paper_group,doi,paper_id,title,material_systems,phase_stratum,observations,quality_gate_pass_observations,quality_pass_fraction,is_review,selection_status,selected_partition,selection_notes
doi:10.35848/1347-4065/ad9eb9,10.35848/1347-4065/ad9eb9,paper_88f421f8810fcdf1,Ultra-rapid cooling in the millisecond timescale for,HfO2,o,26,26,1.0,0,human_selection_required,,
doi:10.1038/s41467-025-59519-2,10.1038/s41467-025-59519-2,paper_0e18bf04d7bdf8d0,Hidden structural phase transition assisted,HZO;HfO2,o+t,21,21,1.0,0,human_selection_required,,
doi:10.1039/d2tc00996j,10.1039/d2tc00996j,paper_4bbc68557eb65f33,"J. Mater. Chem. C, 2022, 10, 8407–8413 | 8407",HZO,o,21,21,1.0,0,human_selection_required,,
doi:10.1021/acsnano.4c13595,10.1021/acsnano.4c13595,paper_56fba9a2fb080cd5,Atomic-Level Stoichiometry Control of,HZO,o,17,17,1.0,0,human_selection_required,,
doi:10.1039/c7tc01200d,10.1039/c7tc01200d,paper_271d14fd6c0ccc9e,"J. Mater. Chem. C, 2017, 5, 4677--4690 | 4677",HZO;HfO2,o+t,15,15,1.0,0,human_selection_required,,
doi:10.54647/ijmst6101002,10.54647/ijmst6101002,paper_e99ca9541ae535ca,Deciphering Structural and Ferroelectric behaviour in Hf1-xZrxO2,HZO,o,14,14,1.0,0,human_selection_required,,
doi:10.1002/aelm.202400151,10.1002/aelm.202400151,paper_e9cfbc08ff58e553,www.advelectronicmat.de,HZO;HfO2,o,13,13,1.0,0,human_selection_required,,
doi:10.1063/1.5124402,10.1063/1.5124402,paper_ca7ba32fe4901989,Effect of ZrO2 interfacial layer on forming,HZO,o,12,12,1.0,0,human_selection_required,,
doi:10.34133/research.0093,10.34133/research.0093,paper_3858858bd3223193,Domain Wall Evolution in Hf0.5Zr0.5O2,HZO,o,10,10,1.0,0,human_selection_required,,
doi:10.1021/acsaelm.3c00756,10.1021/acsaelm.3c00756,paper_c968a84193f68bf6,Enhanced Endurance and Imprint Properties in Hf0.5Zr0.5O2−δ,HZO,o+t,9,9,1.0,0,human_selection_required,,
doi:10.1038/s41598-025-90555-6,10.1038/s41598-025-90555-6,paper_ec052207655784de,Bias dependent band alignment,HZO,o,9,9,1.0,0,human_selection_required,,
doi:10.1021/acs.cgd.0c00095,10.1021/acs.cgd.0c00095,paper_01d88bef391cf2e4,"S. Estandía, N. Dix, M. F. Chisholm, I. Fina, F. Sánchez, Crystal Growth & Design 20,",HZO,o,8,8,1.0,0,human_selection_required,,
doi:10.1002/smsc.202500465,10.1002/smsc.202500465,paper_3d6ffac5c18cbf2e,Fast Switching and High Polarization in Ferroelectric,HZO;HfO2,o,7,7,1.0,0,human_selection_required,,
doi:10.1002/aelm.202300877,10.1002/aelm.202300877,paper_56ff28c5fb7b3286,www.advelectronicmat.de,HZO,m+o,6,6,1.0,0,human_selection_required,,
doi:10.1002/aelm.202500767,10.1002/aelm.202500767,paper_1df4eb8c89e6cc19,Advanced Electronic Materials,HZO,o,6,6,1.0,0,human_selection_required,,
doi:10.1088/1361-6528/ad263b,10.1088/1361-6528/ad263b,paper_e4ffc7f9ef7f2db4,Tunable defect engineering of Mo/TiON electrode,HZO;HfO2,o+t,6,6,1.0,0,human_selection_required,,
paper:paper_0380087a65854362,,paper_0380087a65854362,First-principles Calculations of Raman and Infrared Spectroscopy For Phase,HfO2,o,6,6,1.0,0,human_selection_required,,
doi:10.1002/admi.202300710,10.1002/admi.202300710,paper_b1fa0212afdf49d1,www.advmatinterfaces.de,HZO,o,5,5,1.0,0,human_selection_required,,
doi:10.1016/j.sse.2025.109255,10.1016/j.sse.2025.109255,paper_79994a5360bb3d5a,CMOS back-end-of-line integration of bilayer ferroelectric tunnel junction,HZO,o,5,5,1.0,0,human_selection_required,,
doi:10.1063/5.0172259,10.1063/5.0172259,paper_43ab096cf0072128,Disentangling stress and strain effects in ferroelectric HfO2,HZO;HfO2,o,5,5,1.0,0,human_selection_required,,
doi:10.1109/jeds.2019.2942381,10.1109/jeds.2019.2942381,paper_2b244eb330b4d574,Received 29 July 2019; revised 4 September 2019 and 15 September 2019; accepted 17 September 2019. Date of publication 19 September 2019;,HZO,o,5,5,1.0,0,human_selection_required,,
doi:10.1038/s41467-026-72969-6,10.1038/s41467-026-72969-6,paper_7371a4213ec48f67,Received: 25 August 2025,HZO,o,4,4,1.0,0,human_selection_required,,
doi:10.1038/s41598-024-80523-x,10.1038/s41598-024-80523-x,paper_d4edb59d9a1c433f,Oxygen reservoir effect of Tungsten,HZO,o,4,4,1.0,0,human_selection_required,,
doi:10.1063/5.0029635,10.1063/5.0029635,paper_e53c16049e3fba6a,Impact of the SiO2 interface layer on the,HfO2,o,4,4,1.0,0,human_selection_required,,
doi:10.1109/jeds.2020.3008789,10.1109/jeds.2020.3008789,paper_1431345872dd8cc9,Received 25 May 2020; revised 30 June 2020; accepted 6 July 2020. Date of publication 13 July 2020; date of current version 24 July 2020.,HZO,o,4,4,1.0,0,human_selection_required,,
doi:10.31438/trf.hh2022.114,10.31438/trf.hh2022.114,paper_dfad9c3a46fc12e2,A 17.3 GHZ ATOMIC-LAYERED HZO SOLIDLY MOUNTED RESONATOR:,HZO,o,4,4,1.0,0,human_selection_required,,
doi:10.1002/adma.202508889,10.1002/adma.202508889,paper_849f8fbbc7ccdcd4,HZO/HSO Superlattice ReFET Array Integrating Optical,HZO,m,3,3,1.0,0,human_selection_required,,
doi:10.1039/d0nr00933d,10.1039/d0nr00933d,paper_fc46988c7f9d978e,"Cite this: Nanoscale, 2020, 12, 9024",HZO,o,3,3,1.0,0,human_selection_required,,
doi:10.1109/jeds.2018.2885932,10.1109/jeds.2018.2885932,paper_c05583770b487784,Received 26 October 2018; revised 25 November 2018; accepted 6 December 2018. Date of publication 11 December 2018;,HZO,o,3,3,1.0,0,human_selection_required,,
paper:paper_88b8413d1189a340,,paper_88b8413d1189a340,Stress-Induced Ferroelectricity in Hafnia Core-Shell Nanoparticles,HfO2,o,3,3,1.0,0,human_selection_required,,
doi:10.1002/advs.202407729,10.1002/advs.202407729,paper_668ab31b0b1bad44,Lawrence Berkeley National Laboratory,HZO,o,2,2,1.0,0,human_selection_required,,
doi:10.1038/s41928-025-01454-7,10.1038/s41928-025-01454-7,paper_d6df9f0b82c8bfd2,Nature Electronics | Volume 8 | October 2025 | 921–933,HfO2,o,2,2,1.0,0,human_selection_required,,
doi:10.1109/jeds.2022.3221727,10.1109/jeds.2022.3221727,paper_6bf1d554b3e2fd09,Received 27 April 2022; revised 4 August 2022 and 21 September 2022; accepted 9 November 2022. Date of publication 14 November 2022;,HZO,o,2,2,1.0,0,human_selection_required,,
doi:10.1109/led.2022.3204360,10.1109/led.2022.3204360,paper_8d11e35dac0bfaab,"IEEE ELECTRON DEVICE LETTERS, VOL. 43, NO. 11, NOVEMBER 2022",HZO,o,2,2,1.0,0,human_selection_required,,
doi:10.1557/s43581-025-00137-2,10.1557/s43581-025-00137-2,paper_60e1f4f29fe83b51,MRS Energy & Sustainability (2025) 12:291–300,HZO,o,2,2,1.0,0,human_selection_required,,
paper:paper_76854c9b9d4abdcd,,paper_76854c9b9d4abdcd,"IEEE ELECTRON DEVICE LETTERS, VOL. XX, NO. XX, XXXX 2022",HZO,o+t,2,2,1.0,0,human_selection_required,,
doi:10.1002/adfm.202303261,10.1002/adfm.202303261,paper_7cf62b91b297cbf0,The Electrode-Ferroelectric Interface as the Primary,HZO,o,1,1,1.0,0,human_selection_required,,
doi:10.1002/advs.202519391,10.1002/advs.202519391,paper_da0f821176f3b8e9,www.advancedscience.com,HZO,o,1,1,1.0,0,human_selection_required,,
doi:10.1007/s42114-025-01364-4,10.1007/s42114-025-01364-4,paper_01ec41be00b32a4a,Advanced Composites and Hybrid Materials (2025) 8:278,HZO,o,1,1,1.0,0,human_selection_required,,
